formatName,Type,schema:encodingFormat,mediaType,extension,source,AltIdentifierString,Notes,ECRRID-Original,formatId-DataOne,use,formatType,ECRR Format registry id
Jupyter Notebook,Code,application/x-ipynb+json,application/x-ipynb+json,ipynb,DataOne,,,,application/x-ipynb+json,,Code,
Bourne shell script,Code,application/x-sh,application/x-sh,sh,DataOne,,,,application/x-sh,,code,
R Markdown file,Code,text/x-rmarkdown,text/markdown,Rmd,DataOne,,,,text/x-rmarkdown,,Code,
Mathematica Notebook,Code,application/mathematica,text/plain,nb,DataOne,,content in example notebooks is plain text,,application/mathematica,,Code,
plain text FORTRAN code,Code,text/plain; type=fortran,text/plain,,ECRR,text/x-fortran,not registered,text/plain; type=fortran,,text/plain; type=fortran,Code,
Python programming language script,Code,application/x-python,text/plain,py,DataOne,,,,application/x-python,,Code,
R programming language script,Code,text/plain;type=x-rsrc,text/plain,R,DataOne,application/R,,,application/R,text/plain;type=x-rsrc,Code,
SAS programming language script,Code,text/plain;type=x-sas,text/plain,sas,DataOne,application/SAS,,,application/SAS,text/plain;type=x-sas,code,
ATOM-1.0,DATA,http://www.w3.org/2005/Atom,application/atom+xml,atom,DataOne,,,,http://www.w3.org/2005/Atom,http://www.w3.org/2005/Atom,DATA,
GeoJSON,DATA,application/geo+json,application/geo+json,json,DataOne; ECRR,,,application/geo+json,application/geo+json,application/geo+json,DATA,
GeoPackage Encoding Standard (OGC) Format Family,DATA,application/geopackage+sqlite3,application/geopackage+sqlite3,gpkg,DataOne,,,,application/geopackage+sqlite3,,DATA,
Bluesky data model document format,DATA,application/json;type=BlueSky1.17,application/json,,ECRR,,bluesky data model,application/json;type=BlueSky1.17,,application/json;type=BlueSky1.17,,
Frictionless Data - Data Package Descriptor Format,DATA,application/json;type=frictionlessdata-data-package-descriptor,application/json,,ECRR,application/vnd.datapackage+json,"metadata for describing data package, links to data in the metadata, or data is inline in the metadata",application/json;type=frictionlessdata-data-package-descriptor,,application/json;type=frictionlessdata-data-package-descriptor,,
JavaScript Object Notation (JSON) file,DATA,application/json,application/json,json,DataOne,,,,application/json,application/json,DATA,
JavaScript Object Notation (JSON) sparql result format,DATA,application/sparql-results+json,application/json,,ECRR,,,application/sparql-results+json,,application/json;type=sparql-results,DATA,
WaterML JSON,DATA,application/json;type=WaterML,application/json,,ECRR,,,application/json;type=WaterML,,application/json;type=WaterML,,
"CodeMeta, version 1.0",DATA,https://doi.org/10.5063/schema/codemeta-1.0,application/ld+json,json,DataOne,,,,https://doi.org/10.5063/schema/codemeta-1.0,,DATA,
"CodeMeta, version 2.0",DATA,https://doi.org/10.5063/schema/codemeta-2.0,application/ld+json,json,DataOne,,,,https://doi.org/10.5063/schema/codemeta-2.0,,DATA,
JavaScript Object Notation (JSON) Linked Data file,DATA,application/json-ld,application/ld+json,json,DataOne; ECRR,,,application/ld+json,application/json-ld,application/json-ld,DATA,
Microsoft Word file format,Document,application/msword,application/msword,doc,DataOne; IANA,,,application/msword,application/msword,application/msword,DATA,
Apache Parquet file,DATA,application/octet-stream;type=Parquet,application/octet-stream,,ECRR,,,application/octet-stream;type=Parquet,,application/octet-stream;type=Parquet,DATA,
ATSR,DATA,application/octet-stream;type=AATSR-Sentinel-3,application/octet-stream,,ECRR,,,application/octet-stream;type=AATSR-Sentinel-3,,application/octet-stream;type=AATSR-Sentinel-3,DATA,
"Binary data, generic octet stream",DATA,application/octet-stream,application/octet-stream,data,DataOne; IANA,,"iana registered. The ""octet-stream"" subtype is used to indicate that a body contains arbitrary binary data.",application/octet-stream,application/octet-stream,application/octet-stream,DATA,
Chinese FY-2 satellite image data format,DATA,application/octet-stream;type=AWX,application/octet-stream,,ECRR,,"FYSAT: Chinese FY-2 satellite image data in AWX format, http://satellite.cma.gov.cn/",application/octet-stream;type=AWX,,application/octet-stream;type=AWX,DATA,
CINRAD Level II data foramt,DATA,application/octet-stream;type=CINRAD,application/octet-stream,,,,"CINRAD: Chinese Level-II Base Data, http://www.cinrad.com/",application/octet-stream;type=CINRAD,,application/octet-stream;type=CINRAD,DATA,
comprehensive air quality model file format,DATA,application/octet-stream;type=UAMIV-CAMx,application/octet-stream,,ECRR,CAMx UAM-IV,"UAMIV: CAMx UAM-IV formatted files, http://www.camx.com/",application/octet-stream;type=UAMIV-CAMx,,application/octet-stream;type=UAMIV-CAMx,DATA,
DMSP data format,DATA,application/octet-stream;type=DMSP,application/octet-stream,,ECRR,,"DMSP: Defense Meteorological Satellite Program, http://dmsp.ngdc.noaa.gov/",application/octet-stream;type=DMSP,,application/octet-stream;type=DMSP,DATA,
Doppler rader data exchange format,DATA,application/octet-stream;type=DORADEv1,application/octet-stream,,ECRR,,"DORADE: DOppler RAdar Data Exchange Format, http://www.eol.ucar.edu/rsf/UserGuides/SABL/DoradeFormat/DoradeFormat.html",application/octet-stream;type=DORADEv1,,application/octet-stream;type=DORADEv1,DATA,
GEMPAK gridded data format,DATA,application/octet-stream;type=GEMPAK-grid,application/octet-stream,,ECRR,,"GempakGrid: GEMPAK Gridded Data, http://www.unidata.ucar.edu/software/gempak/",application/octet-stream;type=GEMPAK-grid,,application/octet-stream;type=GEMPAK-grid,DATA,
GEMPAK surface observation data format,DATA,application/octet-stream;type=GEMPAK-surfaceobs,application/octet-stream,,ECRR,,"GempakSurface: GEMPAK Surface Obs Data, http://www.unidata.ucar.edu/software/gempak/",application/octet-stream;type=GEMPAK-surfaceobs,,application/octet-stream;type=GEMPAK-surfaceobs,DATA,
GETASSE tile data format,DATA,application/octet-stream;type=GETASSE30,application/octet-stream,,ECRR,,GETASSE30 Tile,application/octet-stream;type=GETASSE30,,application/octet-stream;type=GETASSE30,DATA,
GINIA data format,DATA,application/octet-stream;type=GINI,application/octet-stream,,ECRR,,"GINI: GOES Ingest and NOAAPORT Interface, http://weather.unisys.com/wxp/Appendices/Formats/GINI.html",application/octet-stream;type=GINI,,application/octet-stream;type=GINI,DATA,
GTOPO30 DEM data foramt,DATA,application/octet-stream;type=GTOPO30,application/octet-stream,,ECRR,GTOPO;  USGS GTOPO," digital elevation model, http://edc.usgs.gov/products/elevation/gtopo30/gtopo30.html",application/octet-stream;type=GTOPO30,,application/octet-stream;type=GTOPO30,DATA,
IASPEI Seismic Format (ISF),DATA,application/octet-stream;type=IASPEI-seismic,application/octet-stream,,ECRR,,,application/octet-stream;type=IASPEI-seismic,,application/octet-stream;type=IASPEI-seismic,DATA,
LANDSAT 5 TM,DATA,,application/octet-stream,,ECRR,,,,,,DATA,
Mathworks MATLAB version 4 binary file,DATA,application/MATLAB-v4,application/octet-stream,mat,DataOne,,,,application/MATLAB-v4,application/octet-stream; type=MATLAB-v4,DATA,
Mathworks MATLAB version 6 (R8 or later) binary file,DATA,application/MATLAB-v6,application/octet-stream,mat,DataOne,,,,application/MATLAB-v6,application/octet-stream; type=MATLAB-v6,DATA,
Mathworks MATLAB version 7 (R14 or later) binary file,DATA,application/MATLAB-v7,application/octet-stream,mat,DataOne,,,,application/MATLAB-v7,application/octet-stream; type=MATLAB-v7,DATA,
Mathworks MATLAB version 7.3 (R2006b or later) binary file - HDF5 compatible,DATA,application/MATLAB-v7.3,application/octet-stream,mat,DataOne,,,,application/MATLAB-v7.3,application/octet-stream; type=MATLAB-v7.3,DATA,
McIDAS area file,DATA,application/octet-stream;type=McIDAS-area,application/octet-stream,,ECRR,McIDASArea,"McIDAS area file, http://www.ssec.wisc.edu/mcidas/doc/misc_doc/area2.html",application/octet-stream;type=McIDAS-area,,application/octet-stream;type=McIDAS-area,DATA,
McIDAS grid file,DATA,application/octet-stream;type=McIDAS-grid,application/octet-stream,,ECRR,McIDASGrid,"McIDAS grid file:, {http://www.ssec.wisc.edu/mcidas/doc/prog_man/2006/formats-20.html#22077",application/octet-stream;type=McIDAS-grid,,application/octet-stream;type=McIDAS-grid,DATA,
Microsoft Access,DATA,,application/octet-stream,,ECRR,,,,,,DATA,
National Lightning Detection Network data,DATA,application/octet-stream;type=NLDN,application/octet-stream,,ECRR,NLDN,"National Lightning Detection Network, http://www.vaisala.com/weather/products/aboutnldn.html",application/octet-stream;type=NLDN,,application/octet-stream;type=NLDN,DATA,
NEXRAD Level-II data,DATA,application/octet-stream;type=NEXRAD-II,application/octet-stream,,ECRR,NEXRAD-2,NEXRAD Level-II Base Data: http://www.ncdc.noaa.gov/oa/radar/radarresources.html,application/octet-stream;type=NEXRAD-II,,application/octet-stream;type=NEXRAD-II,DATA,
NEXRAD Level-III data,DATA,application/octet-stream;type=NEXRAD-III,application/octet-stream,,ECRR,NEXRAD-3,"NEXRAD Level-III Products, http://www.ncdc.noaa.gov/oa/radar/radarresources.html",application/octet-stream;type=NEXRAD-III,,application/octet-stream;type=NEXRAD-III,DATA,
OpenDAP v2 DataDDS response format,DATA,application/octet-stream;type=OpenDAPv2-DataDDS,application/octet-stream,,ECRR,DAP2,assume this means software gets data fromOpenDAP v2 dataDDS,application/octet-stream;type=OpenDAPv2-DataDDS,,application/octet-stream;type=OpenDAPv2-DataDDS,DATA,
OpenDAP v4 Data response format,DATA,application/octet-stream;type=OpenDAPv4-data,application/octet-stream,,ECRR,DAP4,,application/octet-stream;type=OpenDAPv4-data,,application/octet-stream;type=OpenDAPv4-data,DATA,
RAW digital sensor image file,DATA,image/x-raw,application/octet-stream,raw,DataOne,,,,image/x-raw,application/octet-stream;type=x-raw,DATA,
SEED seismic data,DATA,application/octet-stream;type=FDSN-SEED,application/octet-stream,,ECRR,,,application/octet-stream;type=FDSN-SEED,,application/octet-stream;type=FDSN-SEED,DATA,
Seg-D seismic data,DATA,application/octet-stream;type=seismic-segd,application/octet-stream,,ECRR,application/seismic-segd,not registered,application/octet-stream;type=seismic-segd,,application/octet-stream;type=seismic-segd,DATA,
Seg-Y seismic data,DATA,application/octet-stream;type=seismic-segy,application/octet-stream,,ECRR,application/segy ; ,,,,,,
application/seismic-segy,DATA,application/octet-stream;type=seismic-segy,,application/octet-stream;type=seismic-segy,DATA,,,,,,,
Seismic analysis code data format,DATA,application/octet-stream;type=SeismicAnalysisCode,application/octet-stream,,ECRR,SAC,,application/octet-stream;type=SeismicAnalysisCode,,application/octet-stream;type=SeismicAnalysisCode,DATA,
Universal Radar Format,DATA,application/octet-stream;type=radar-UF,application/octet-stream,,ECRR,UniversalRadarFormat,Universal Radar Format: ftp://ftp.sigmet.com/outgoing/manuals/program/cuf.pdf,application/octet-stream;type=radar-UF,,application/octet-stream;type=radar-UF,DATA,
